#,ABC3,ICSD,CL score,score std,sources
3784,MoZnO3,,0.012212713378830812,0.04818064094260045,"352979,683b7a362765d84e"
3785,ZnMoO3,,0.0142180828700657,0.054356908995240726,"352657,5eba7dc88b9bee46"
3786,PbHfO3,True,0.6244995832629502,0.24863734685715197,"mp-22535,20456,639f105c2bbf7f29,350493,679834,5249f2b1cd7501f6"
3787,KLiO3,,0.5890547704964411,0.29379548060023936,"mp-1184939,351619,488b2529087053d5"
3788,LiKO3,,0.017049278513877653,0.04589886420231324,"352483,f9d5f344ffb1ac38"
3789,BiPtO3,,0.3494962738174945,0.29017624743248843,"mp-1183469,355198,7018a6629c177fad"
3790,PtBiO3,,0.0343852340473677,0.07323852220124957,"350039,40561aedbcb1b783"
3791,SmPuO3,,0.036007157099375034,0.0817475579547266,"mp-981250,352414"
3792,PuSmO3,,0.08596578987460816,0.17646329913581416,354393
3793,MgSbO3,,0.004940447056724224,0.016556264749980742,"mvc-15602,mvc-13644"
3794,MgSbO3,,0.010340969897806645,0.029729684075796313,353515
3795,SbMgO3,,0.030669277486449573,0.10109372720754334,"350889,f9268bce845771aa"
3796,CoHfO3,,0.22385081064683618,0.2394287056197902,mp-753534
3797,TmBRh3,True,0.9979298806190491,0.003126713371934925,"mp-5438,48638,14d90a6efe649d9c"
3798,ZnCMn3,True,0.994746128320694,0.026685454703706746,"mp-2930,19409,6d9f99034cea50e2,eff6479149a16d5c,8770bb3458c07b85"
3799,CoHfO3,,0.07628205148124835,0.13631687048154142,"350933,d5c0cb03223fd3bc"
3800,HfCoO3,,0.0037787862337427215,0.009601425606085782,"354190,8b94d47bc07e1bdc"
3801,CaPdH3,,0.9102940174937248,0.20933932593741272,mp-1207169
3802,YbNbO3,,0.07594461049389793,0.12144899144898223,"mp-1187578,352028"
3803,YbNbO3,,0.6893425253033638,0.3128161937602033,681747
3804,NbYbO3,,0.04032328537636204,0.07791520722245315,355022
3805,CdCNi3,,0.9419960507750511,0.14640840517562437,mp-1206343
3806,CoBO3,,0.030811329804710113,0.06347467659013943,"mp-1183397,350359,1074273dcdc05953"
3807,BCoO3,,0.022743242122232915,0.07772054125418014,"350161,71eda03ddb0b9179"
3808,RbOsO3,,0.02662908671773039,0.0773754259068666,"mp-1040467,682201,354102,826818,b4782129b2290e47"
3809,CZnMn3,True,0.9662874129612464,0.12410614294035109,"661518,mp-672229"
3810,OsRbO3,,0.0027578534724307245,0.011196677972748502,"354598,08e5d751c43eb2ee"
3811,HgBeO3,,0.001950218402198516,0.005008368774421602,"mp-1183413,353367,7c36ef4de3658be2"
3812,BeHgO3,,0.0050406329424004075,0.01582887064244676,"351243,318d29f8c3417aca"
3813,NbBRh3,,0.8436430993583053,0.2997563636481236,mp-1206988
3814,YbBeO3,,0.01978269552520942,0.04803844501526917,"mp-1187905,827335,355017,681229"
3815,BeYbO3,,0.015946189622045494,0.06714115765941737,351503
3816,CeCrO3,,0.8108845649752766,0.26471713072278474,"mp-780712,682197"
3817,CrCeO3,,0.08249318610876799,0.14167785178621142,352925
3818,BaWO3,,0.46375326589186444,0.3394449388808421,"mp-1183395,354609,680687,682307,825492,09de8572657267b3"
3819,WBaO3,,0.06714034699543844,0.12238433154847843,"351199,ee9280452d4d90dd"
3820,CInCe3,True,0.9950760543346405,0.010371959614476034,"mp-1069526,4f2d468ad630eae3"
3821,RbCdO3,,0.11750046142697101,0.19354905264889583,"mp-975380,353599,e89ecf9f18af4a44"
3822,CdRbO3,,0.005255530991707929,0.009774554303681635,"355241,eefac4fa4bd0f491"
3823,RbTlF3,,0.25986214831238613,0.3173016516568017,"mp-998607,c27a2ac50c7d55d0"
3824,TlRbF3,,0.11582565738353878,0.19011193063746,3d1752465f40f0da
3825,ScBPt3,,0.7339124513740535,0.3337235732106782,mp-1018627
3826,BaAlO3,,0.7846018540859222,0.2310325517902213,"mp-1183283,681084,825436,682704,353425,37c78bd89c790543"
3827,AlBaO3,,0.3076582016816246,0.2891087670521494,"353270,ccdf2ed4f73d2f5c"
3828,KCaO3,,0.4201824125321582,0.3071299109220749,"mp-982885,351719,286cf73795589f21"
3829,CaKO3,,0.14975656319671543,0.1988422267353156,"354199,d0a03e26bcd7b881"
3830,GaCGd3,,0.8035069432388992,0.30801884915699207,mp-1207153
3831,InCCe3,True,0.9914078360795975,0.027886441073327887,"mp-20992,85998,6fb45910b9470c84"
3832,TlTmO3,,0.05526743395457743,0.11048051498763521,"mp-1101279,682484"
3833,TlTmO3,,0.012420821390114724,0.02521581740064362,"350570,680864"
3834,TmTlO3,,0.004973357689159456,0.012854854774962239,354239
3835,BaZnO3,,0.6906943598389625,0.28987598679849,"mp-1183405,825495,681843,352458,680223,f0b962ebde810cd3"
3836,ZnBaO3,,0.04696188577276189,0.11983216837304345,"353198,6e12d8e18110cc10"
3837,KRuO3,,0.27523862225585616,0.26091476661345187,"mp-973958,351069,826200,682549"
3838,RuKO3,,0.005566905818122905,0.024620405653383814,"351451,342f96ad634cb8eb"
3839,MgGeO3,,0.020521908496448305,0.05138690992286406,"mp-1016827,350216,940d523f5076357c"
3840,GeMgO3,,0.019121822155138943,0.0506702256523334,"350067,a0712f0896c27317"
3841,MnLiF3,,0.12465772874158575,0.20746667842251865,mp-776951
3842,AlCHo3,True,0.9848853570222854,0.04366830034801213,"mp-29677,8225,3ecce9ff5402ec86"
3843,LiMnF3,,0.021731596202589572,0.05323395364550996,mp-1176632
3844,LiMnF3,,0.006255218852020334,0.026682904930613194,4034ceeb7020d7f4
3845,MnLiF3,,0.006610194673121441,0.02182407933444791,6c92e92f30cb6120
3846,CsSeBr3,,0.5006389499196666,0.3865085832196643,mp-998415
3847,PuCrO3,,0.4926277708655107,0.36760025732485685,"mp-1209736,682963"
3848,CrPuO3,,0.010070300601364579,0.020909798876101265,"351515,681342"
3849,PuCrO3,,0.12105160732986406,0.22559670661484857,351695
3850,MgOsO3,,0.013055143410456367,0.031360279130135345,"mp-1016843,351441"
3851,OsMgO3,,0.0035333886079024525,0.013714190584049372,"353785,ef7b51d97005be0c"
3852,PuInO3,,0.02862050758994883,0.07446658840496632,"mp-1186797,352753"
3853,NaTaO3,True,0.8788420708477497,0.15791684841570158,"mp-3858,mp-4699,1796,3533,4271,33fd7865931bc3c8,7ce2d7ba4cede8d7,681716"
3854,InPuO3,,0.049961998753715306,0.11502862791629992,355276
3855,TlPrO3,,0.3412089796329383,0.30211750608322974,"mp-754046,353402"
3856,PrTlO3,,0.026201354689837898,0.04962820411268669,354466
3857,PrTlO3,,0.29599231517728186,0.2730178988429738,682701
3858,CeBeO3,,0.06688301060028606,0.13138427896076862,"mp-1183685,680057,825649,351688,681677"
3859,BeCeO3,,0.022730750404298304,0.05548308284759174,350341
3860,LuAlO3,,0.03639435920311371,0.07749597355557428,"mp-1185485,680348,353026"
3861,LuAlO3,,0.854912167545408,0.21053756033510984,"mp-755574,681968"
3862,AlLuO3,,0.02142187945835758,0.04693641127233266,351752
3863,YbMgO3,,0.043328453322174026,0.08536523071625118,"mp-972160,693968,353424"
3864,NaTaO3,True,0.7613573063164949,0.2091895761586632,"mp-4170,5554,5553,e53d092b52acfa7b,866dd9c3fc86fb8b,45a2ed55cc2bd829,6fa68330f6fe40f3,d36ad0ab81450fa0,3bacd465f99172cc,d5f7c7ab55dde379,5e74c2277faa8d94,1b26eca05d48f10d,80207dd37f9214c9,3a3b237f195f8e27,5dad642715393f3a,299749d86754ff98,5cb637aaec88fff3,88c930daff64dea2,8732c83973373674,ff229d303ce4aaaf,f510f4cce67a66ed,63f7a2e6842041c7,3eba3066a5d1063b,680096,351878,cb3177027231051c"
3865,MgYbO3,,0.01002778118912829,0.025703775668224748,352589
3866,KInO3,,0.3352435399618116,0.26699330603017085,"mp-974734,680918,351024,682538,826179,3ebfcebc4d86edab"
3867,InKO3,,0.024616741349746007,0.06629512896740396,"354079,5da64f5488e2dd52"
3868,GdTbO3,,0.3196632420498645,0.28036477014550937,mp-756224
3869,TbGdO3,,0.004518142580636777,0.010509938139188057,352917
3870,GdTbO3,,0.014666041480668355,0.03496034843204597,353170
3871,SbNMg3,,0.26258185336220774,0.3199090635247913,mp-1080847
3872,NdReO3,,0.17463960843277163,0.20962927761246636,"mp-1186326,350009"
3873,ReNdO3,,0.006596447701740544,0.0147505550002779,350295
3874,YbRhO3,,0.8484153214097023,0.18528867324887288,"mp-1207518,681452"
3875,MgCNi3,True,0.979566832780838,0.05431429498703334,"mp-10700,13905,57eaf94829af55ee"
3876,YbRhO3,,0.03314079244883032,0.07147615922856382,"350491,679832"
3877,RhYbO3,,0.014922954760259018,0.037975503957681414,354502
3878,PuTiO3,,0.09570125598838786,0.1880325786993878,"mp-1186812,353109"
3879,TiPuO3,,0.10227751251281006,0.15152060061919131,350051
3880,PuTiO3,,0.38697590382100316,0.35281073273904384,682941
3881,CsCaI3,,0.17951528294943273,0.2800005262482562,mp-998333
3882,CsCaI3,,0.5227733218471985,0.3672116254295595,mp-1213688
3883,CrRhO3,,0.03802846772421617,0.09247415091490395,"mp-1183719,350481,ea1ac24b8acd205b"
3884,RhCrO3,,0.022639960651285946,0.06475295190750625,"352996,331ca49873555958"
3885,PbBO3,,0.14903529485454783,0.22282738309837566,"mp-984554,352194,47a1e868e11c06aa"
3886,BrOK3,True,0.982337880730629,0.033602317503920995,"mp-28166,6392,037bff19ad42b82f,1345648"
3887,BPbO3,,0.03260636217426509,0.06564228382620625,"350403,dba4a9b009675cfe"
3888,RbEuCl3,,0.7225951266242191,0.34566508395849743,mp-1206801
3889,RbEuCl3,,0.46529195660550615,0.3916474775737635,1348922
3890,PdGeO3,,0.018210364473052323,0.05416439797452026,"mp-1184557,352331,e8f20a82cd19005f"
3891,GePdO3,,0.01733573092642473,0.057036300911406726,"354375,682e45864817f939"
3892,YErO3,,0.10134822027437622,0.14222936765873553,mp-755109
3893,YErO3,,0.007206751551129855,0.013208402780414125,351288
3894,ErYO3,,0.003693502518290188,0.008473931452796723,351558
3895,CaCuO3,,0.14274500476487448,0.21209377350221154,"mp-1099873,351709,680066,95a121dac5a3f77c"
3896,CuCaO3,,0.016499946194526275,0.04595941585007513,"353009,b5e11091c8d839fe"
3897,NaWO3,True,0.7290217319875956,0.21591144448964647,"mp-19328,5500,fe293eca975cb9c3,47d76f474cfab6ee,059e23974aa9d010,352358,680200,206b245fe9c3774e"
3898,SrOsO3,,0.7604605548083783,0.22381457320156042,"mp-867195,679820,350444,b4d3cdfb0d543629"
3899,OsSrO3,,0.018229438541457057,0.0688231399111352,"353461,e5e880c86075d0a9"
3900,CeGaO3,,0.5968471078551374,0.32310372210697513,"mp-1019598,1287381,682089"
3901,SnCLa3,,0.87956602755934,0.26322778193984175,mp-1206443
3902,SrScO3,,0.7196384786069393,0.22170493935164678,"mp-1187191,680705,354709,4070b6a10b1c7a71"
3903,ScSrO3,,0.03643256735667819,0.06929346015777316,"354455,408f37727f8e3f5d"
3904,SrScO3,,0.9154796988517045,0.18526114226647522,682325
3905,USiO3,,0.09660687031719135,0.23490299890690855,"mp-1187767,353572"
3906,SiUO3,,0.012611557239142712,0.03657938842638612,353074
3907,CaLiF3,,0.1267817582434509,0.1817334705959599,"mp-1017626,0bfed2a53787646b"
3908,NCuF3,True,0.6991270051151514,0.2494764363516053,"mp-1080799,bb08aa09a6682098"
3909,InNGd3,True,0.9855478656291962,0.02912892920729066,"mp-637378,16756,c3a10676fc88a190"
3910,LiCaF3,,0.01710710302897496,0.050621589521644944,4f926367d025a2c2
3911,NAsSr3,,0.6081956156343221,0.36562869508825885,mp-1013537
3912,AsNSr3,,0.6032428811016143,0.38131694965634955,mp-1013555
3913,AsNSr3,,0.9008682679990306,0.23473420688425933,1346039
3914,TmBeO3,,0.002751791969349142,0.0060731095565230205,"mp-972395,351904"
3915,BeTmO3,,0.003157516528153792,0.012267680582913163,354926
3916,TmBeO3,,0.0640781227039406,0.13478685368147894,693301
3917,RbVO3,,0.10992572567716706,0.19487313609178308,"mp-1076638,350653,826842,682492,d99a1654b09e4d9a"
3918,VRbO3,,0.08020824359031394,0.16284189353606543,"353832,1c2ac6b97b100497"
3919,AcMnO3,,0.0010641880350885913,0.0031276779420246815,"mp-864911,353436,680428"
3920,DyScO3,True,0.8869066421687603,0.12925758355001432,"mp-31120,16893,693532"
3921,MnAcO3,,0.015506222750700545,0.03533831324021596,353971
3922,AcMnO3,,0.021546263347554485,0.09751888582243803,682048
3923,RbTeO3,,0.02999976603226969,0.05819808728106846,"mp-975190,682229,680609,354176,826836,463f68c9b13eb422"
3924,TeRbO3,,0.0093277239476447,0.022374770605467928,"355090,31d383f358931af6"
3925,RbSbO3,,0.05828959025908262,0.10495666598877007,"mp-975206,681514,350793,826829,197d6e1cd9ce41a8"
3926,SbRbO3,,0.012255782685242593,0.023453966605266698,"353872,0fc5ca64e6f37e45"
3927,EuWO3,,0.2799731186591089,0.22608083996100634,"mp-1184400,679794,350330"
3928,WEuO3,,0.004831961355230305,0.01520378881219848,351848
3929,EuWO3,,0.36174382050259735,0.3155079395828083,681414
3930,MgCoO3,,0.2735794068328687,0.28999763281844204,mp-756102
3931,CsPbI3,True,0.9564903336763382,0.0873398405483108,"mp-1069538,20436,299f52c8f153b71b,58881256179c9f8e"
3932,MgCoO3,,0.02268377762491582,0.0591453223851526,"mp-1076820,351216,1623f5e00575ff16"
3933,CoMgO3,,0.02876990227086935,0.06573238349706537,"353343,e83ac917e0ea6134"
3934,CsTaO3,,0.10353694908204489,0.15744676130077234,"mp-1185552,351457,681628,825776"
3935,TaCsO3,,0.027816478481690866,0.07042665098350688,352703
3936,VSnO3,,0.2793331211482291,0.27840004266834256,"mp-1207852,682191"
3937,SnVO3,,0.5132760194735602,0.29220401575973665,"354035,4800c0d372e43d41"
3938,VSnO3,,0.11765012560907052,0.18429109715194034,"354276,bca0fd40be50fa30"
3939,SnVO3,,0.5409029045747593,0.3360479775250508,682190
3940,KMgO3,,0.5525116628967226,0.2900380206340931,"mp-1184960,352614,d414efe3e91f243d"
3941,MgKO3,,0.009427147569076623,0.03582871956880541,"353227,04841478642fc50a"
3942,CsGeI3,True,0.977009459733963,0.07398377243574844,"mp-28377,11673,7eca39d131885761,e4510bd48ececf22,mp-642690"
3943,TbInO3,,0.2977444535779068,0.24998464084487934,"mp-769263,1283110"
3944,InTbO3,,0.02738784819463035,0.09229508454828586,351671
3945,TbInO3,,0.019739559134468437,0.04413180691145668,351149
3946,PdUO3,,0.04121365591883659,0.08771036429248541,"mp-1187714,353741"
3947,UPdO3,,0.041455657971382606,0.11530145836263088,351790
3948,YVO3,,0.20245447037304984,0.20859990639873333,"mvc-11730,693835,351636,da0dfcdeebe15244"
3949,VYO3,,0.017465869830048178,0.0273729400015733,"354265,69981190d224144b"
3950,NpNdO3,,0.0278014920456917,0.05427351274950609,"mp-1186312,352786"
3951,NdNpO3,,0.04777626836817944,0.0784137883667231,352112
3952,LaAgO3,,0.09015154902037466,0.1518034529703828,"mp-1076000,681211,354765"
3953,CGaEr3,True,0.9934558200836182,0.010120749412436911,"mp-10274,13845,f757d479791e82ee"
3954,AgLaO3,,0.10940751736110542,0.18778906767787282,351075
3955,LaAgO3,,0.33255386778124374,0.32704854247329707,682831
3956,CeTmO3,,0.200484298086958,0.21533468242489634,"mp-1213788,693280"
3957,TmCeO3,,0.04011704145814292,0.09544440779906863,354903
3958,CeTmO3,,0.022961721948813647,0.03827857176712118,"350213,693822"
3959,BeBO3,,0.023557688139553647,0.10281958778727271,"mp-1183422,353563,5748bd6627e9f268"
3960,BBeO3,,0.017379772533895447,0.05654172080350515,"350383,6fe97a7d21cd377f"
3961,TmCRu3,,0.8056890203803778,0.2876768880877375,mp-1206773
3962,SbNiO3,,0.017716516059590504,0.046193963823661706,"mp-1186113,353560,97b06b5e024a8fbd"
3963,NiSbO3,,0.03326480548334075,0.06966158537214291,"354980,ba680ce0791edc06"
3964,SrPbO3,True,0.9480785435438156,0.06108684908968753,"mp-20489,2359,c09a3d9047303b44,682323"
3965,YbTmO3,,0.004451197338057682,0.00877850024816765,"mp-972058,351026"
3966,TmYbO3,,0.01175166918168543,0.029704115946104687,350463
3967,NaAsO3,,0.050587474521889816,0.098403648822328,"mp-976133,352024,680122,73791152225d3936"
3968,AsNaO3,,0.009164019301824738,0.02364091711340058,"353223,699c99352c140c5b"
3969,NaAsO3,,0.4990696936074528,0.35621656472830976,681742
3970,CsYbH3,,0.9390108691900969,0.18288601210318134,mp-1206323
3971,YTiO3,,0.2251343209852348,0.22969436952046543,"mvc-11198,352278,693594,44ac8da733775deb"
3972,TiYO3,,0.10437194213998736,0.1714377820795839,"354808,38ed6f53e984ec2a"
3973,AgMgF3,,0.439802488895366,0.3064088308574556,"mp-998358,7529da0fae38ca39"
3974,MgAgF3,,0.007392578086000867,0.03644268437783171,"mp-1210575,ac19c9f3dd74cdcd"
3975,InNSm3,True,0.9838057208061218,0.041546321961214605,"mp-19716,16753"
3976,YbInO3,,0.02777017022832297,0.07556275791811558,"mp-1187569,354260,693885"
3977,InYbO3,,0.046465412034012846,0.12509976443679155,350603
3978,YbInO3,,0.37736514054355214,0.283432816762518,693343
3979,HfBO3,,0.0017076383487437852,0.003437036581306993,"mp-1184625,352221,08da26bc746891d8"
3980,BHfO3,,0.02803929778485326,0.05724539656653305,"353452,17ccfda1d2d3c0bf"
3981,YBPt3,,0.616613321750192,0.3811207071139084,mp-1018644
3982,RbBiO3,,0.09526152735546929,0.14364497051801947,"mp-975384,680926,351056,118de7dd8cb40227"
3983,BiRbO3,,0.07088839624804677,0.10246733320795973,"354726,29b4e1c94e3fdcd0"
3984,RbSrCl3,,0.5894528742367402,0.35395676879483545,"mp-1209047,mp-998155,1345229"
3985,RbSrCl3,,0.3311624057620065,0.34833699170370575,"1285420,1285421,1285419"
3986,PrScO3,True,0.9605107897520065,0.04733308491241911,"mp-559756,31368,7921e244f9dc7a3f,681360"
3987,SrRbCl3,,0.451486146383686,0.381144819004275,"1285417,1285422,1285423"
3988,RbSrCl3,,0.21565986996487482,0.3088652567783296,1250676
3989,AlYbO3,,0.04551826367242029,0.10635229145668167,350031
3990,AsBiCa3,,0.5451886712043779,0.3996697021866391,mp-1013703
3991,BiAsCa3,,0.7213720377534628,0.3630418586724037,mp-1013545
3992,GaCLu3,,0.7796261032740586,0.31365942895359383,mp-1206912
3993,NaSiO3,,0.04682982187718153,0.11868070786755254,"mp-1186167,711303,351108,711300,681332,682952,826433,46b424a3c3707f5e"
3994,SiNaO3,,0.02536309666931629,0.06591955836113013,"350516,711302,b433c916bc60ca81"
3995,SmScS3,,0.8900625144131482,0.21678113022804532,mp-1188840
3996,YbGaO3,,0.08489075546327512,0.15133590388512955,"mp-1187561,681278,351580"
3997,CGaTm3,True,0.9906634092330933,0.018602785544188614,"mp-10351,13869"
3998,YbGaO3,,0.7452350919134915,0.27590770339553783,"mp-1207537,682898"
3999,GaYbO3,,0.09740675673412624,0.14960783630059843,351414
4000,CdIrO3,,0.010242492023098747,0.036740528468285315,"mp-1016828,351934,693956,4f3c70fa2ff16866"
4001,CdIrO3,,0.5905636642035097,0.3008984614319099,693414
4002,IrCdO3,,0.012378128170676064,0.03541042679495164,"355272,c84cc4bc5347ef37"
4003,AgNiF3,,0.4420376485958695,0.3187140605256089,"mp-998365,371f17e4374b6e60"
4004,NiAgF3,,0.0021616928617004304,0.004744488341191201,"mp-1209766,00bfc4de5bd4d476"
4005,CsSrCl3,,0.27167699672223533,0.3420690071561911,"mp-1080233,mp-1213642,1250672,1285363,1285362"
4006,CsSrCl3,,0.4017814736289438,0.3750293055002199,mp-1213084
4007,SrCsCl3,,0.730825279362034,0.330387381066473,1285365
4008,RbFeF3,True,0.9037329921126366,0.14470732182504017,"mp-554465,646368,71023fd530cf0f9c,233b1b7cee140ad3"
4009,RbTaO3,,0.07936478116898797,0.10202478341620556,"mp-1076534,mp-755018,680238,681858,826833,352516,c7fb221adb642020"
4010,TaRbO3,,0.007651604685524944,0.018513448531459076,"351477,ec84144957c873c8"
4011,EuTcO3,,0.430995149766095,0.28327390574371186,"mp-1184447,353087,680360"
4012,TcEuO3,,0.004275606123555918,0.012428044720182468,352883
4013,EuTcO3,,0.6761484635621309,0.321918543981076,681980
4014,CaTcO3,,0.429834280355135,0.3098260927655247,"mp-998432,351893,680098,ebbeeb2f233bc875"
4015,TcCaO3,,0.04444195372605463,0.1164315950666315,"351542,e867cdcb7cd9a6ab"
4016,PuVO3,,0.49024786265508735,0.35957356399141105,mp-1209729
4017,PuVO3,,0.10930594864330487,0.21317075598477922,354287
4018,VPuO3,,0.03315516877104528,0.0741003118563452,352261
4019,LuNiO3,True,0.9706769448518753,0.03361643380045195,"mp-19327,mp-1105866,16029,693164"
4020,LaRhO3,True,0.9664096307754516,0.05144385210584826,"mp-5163,21880,a881999ecb119a0f,682003"
4021,RbVF3,True,0.873309064656496,0.17495075247233507,"mp-556424,5466,b6a807be601e38cb,fcd3019bd842cee7"
4022,NCoF3,,0.32817328256409384,0.28700931952699643,"mp-1213745,058af43913828a72"
4023,CoNF3,,0.06111162687710021,0.12095921149516545,8b6da529acb49ab6
4024,LiRuO3,,0.12622727089270483,0.17796660701270225,"mp-1185420,351955"
4025,RuLiO3,,0.0064043090189807115,0.01862939022134134,"354591,212216d9ecc8d33c"
4026,RuLiO3,,0.2598254396743141,0.2990095043902722,681730
4027,LiRuO3,,0.3084117877925746,0.3086319499554259,681731
4028,TlMgF3,,0.16681395424180664,0.21761733666931016,"mp-998739,2463035ad2e065c0"
4029,MgTlF3,,0.0062198258898570205,0.02011723919737396,a0d59ce634796cd3
4030,AcFeO3,,0.0011613511104951613,0.003282489246604649,"mp-861502,680378,353168"
4031,AcFeO3,,0.03461092966608703,0.08722078916333274,"1282942,681998"
4032,ErBRh3,True,0.9976665961742401,0.005132414437257452,"mp-3769,8342,2ecff5c60a9b0b07"
4033,FeAcO3,,0.008741401717416011,0.021710884685018108,350871
4034,EuMgO3,,0.3352344779355917,0.30393453861932046,"mp-972931,355204,681258"
4035,MgEuO3,,0.006944783735962119,0.020417937988990602,351283
4036,EuMgO3,,0.4516927697107894,0.37774016489335704,682878
4037,ZnHfO3,,0.00432624916662462,0.01243461915625025,"mp-1016819,352850,5df48f116de9214d"
4038,HfZnO3,,0.003968457272276282,0.023629527545215658,353013
4039,RbSrO3,,0.17904347929754294,0.2334685653668144,"mp-975200,350684,12da642daeaee242"
4040,SrRbO3,,0.09535523796628695,0.11183481063135861,"352729,a8fd240cfbf206c3"
4041,TlErO3,,0.023702047650876922,0.04175242981063251,"mp-1184219,351625"
4042,ErTlO3,,0.002781657307059504,0.005965820432970254,350951
4043,CsFeF3,True,0.8029967772588134,0.21425272216213304,"mp-558694,646365"
4044,HoCRu3,,0.8146425963751972,0.2886243616199706,mp-1206820
4045,SrRhO3,,0.8649739211797715,0.22631679184898892,"mp-1208626,682394,1276695,1276732"
4046,RhSrO3,,0.0390124019907671,0.06285912000627508,"352959,6851ad2e93dea089"
4047,InGeCl3,,0.6172071012237574,0.35889490349099246,mp-998233
4048,ZnSnO3,,0.06490317223797319,0.1398822541912311,mvc-13441
4049,ZnSnO3,,0.00746180400630692,0.021482223037933654,"mp-1016902,354620,7038297b921fa31e"
4050,SnZnO3,,0.09685110417602118,0.17093424692234171,"352895,c340a71e7ddc88f3"
4051,CaLiO3,,0.3464855009739404,0.3357874617266547,"mp-975333,351735,a6332ec3e7f39f24"
4052,LiCaO3,,0.0550760598143097,0.11385925231066225,"353049,21dfbc3a699b3171"
4053,GdInO3,,0.37815579227404666,0.27993392960419256,mp-1212778
4054,LaGaO3,True,0.940101311802864,0.06672409062260315,"mp-5837,05fef18eefaaf7fe,f01a52561afd1e98,682247"
4055,GdInO3,,0.10871970902255271,0.18450803530577092,"352671,64c55585d0e97ed0"
4056,InGdO3,,0.024615734327526298,0.07591462676675624,353182
4057,TlUO3,,0.08161446435726248,0.12957014989292057,"mp-865322,681790,680170,352223"
4058,UTlO3,,0.019952317068527917,0.07873049017035964,352813
4059,GaCNi3,,0.9281971817277372,0.18128855584899137,mp-1206991
4060,RbTlBr3,,0.24077014481968945,0.3413355477056254,mp-998391
4061,LaZnO3,,0.4413881240895716,0.352211594874948,"mp-1184965,352001,680119"
4062,LaZnO3,,0.6033507314964663,0.34192088482726696,681739
4063,ZnLaO3,,0.022202993660466745,0.06508386334878201,350890
4064,RbSnCl3,,0.4269231591228163,0.3609606810304587,mp-998156
4065,LaGaO3,True,0.9002406805753708,0.09562112858469653,"mp-1097026,354291,680627"
4066,YFeO3,,0.12678707816521637,0.16481580079308206,"mvc-11229,693657,351317,c58929852a6df32d"
4067,FeYO3,,0.005404835254012141,0.0109785999337258,2bac8cacc4586b1a
4068,LiTcO3,,0.11627053256437649,0.15653621826519137,"mp-862870,353630"
4069,TcLiO3,,0.008856690413667821,0.041011202029708184,"354786,79d60be95f02f87f"
4070,LiTcO3,,0.24941519681480714,0.3001359467115099,682083
4071,HoErO3,,0.004155455630680081,0.009370664096532444,"mp-1184778,355159"
4072,ErHoO3,,0.002622899220441468,0.005636485157929499,351469
4073,AgBO3,,0.005080512611893937,0.018628452304793663,"mp-985292,350744,07b0f81855f5a212"
4074,BAgO3,,0.019298417556856292,0.038403071066390425,"352341,5b85f9743bf0a9c2"
4075,PbCHo3,,0.9095197856379673,0.20996631423623635,"mp-1206983,1360776"
4076,GaLaO3,True,0.8601865842938423,0.1621017244993312,"mp-9831,13651,ed66bdce480b15b0,355233"
4077,AlCYb3,,0.8732485499326139,0.25637393987673623,mp-1206360
4078,RbAgCl3,,0.3529120326234261,0.36486951479969215,mp-998201
4079,CuTlF3,,0.007350589658599347,0.0179500513620703,893abda42ba3c1c8
4080,CsBiO3,,0.11007984218711499,0.18225645660644288,"mp-983578,681316,825744,355189,682936,3ea8b6004060e934"
4081,BiCsO3,,0.262300766435219,0.2764790678605547,351584
4082,InPbCl3,,0.4005805721337674,0.3603376776795393,mp-998535
4083,PbPrO3,,0.557894984446466,0.2949294020205907,"mp-1186471,353700"
4084,PrPbO3,,0.11161021519685164,0.13659618617227176,350559
4085,PdCuO3,,0.009113559866673313,0.03676727541941037,"mp-1184073,355151,2c159e7489cdf1b9"
4086,CuPdO3,,0.02899450814438751,0.07684710370830973,"355105,29c7fb3c6e634f2a"
4087,BiRhO3,True,0.8947708460688591,0.12221280386262398,"mp-573119,18964,f506cd5137a22ac3,693277,1276740"
4088,NaPbO3,,0.210353710448544,0.23659571203275234,"mp-1186153,353525,681094,e6be8612d36965f9"
4089,PbNaO3,,0.37800865593046185,0.295165505495318,"354570,681093,0acfffc5d285541d"
4090,NaPbO3,,0.31805657196673565,0.27540435071568065,682714
4091,DyCRu3,,0.8176711437664926,0.2947091381245758,mp-1206121
4092,NaInO3,,0.18522576239542105,0.1899586838739664,"mp-1186138,352115,d90ff8c851433a8c"
4093,InNaO3,,0.07056063796801026,0.13135117856142361,"351854,ee0df15dd652d7b6"
4094,PdNiO3,,0.01097914660727838,0.03714349104758585,"mp-1186345,354403,b8ccb90759ce21c5"
4095,NiPdO3,,0.02464811985497363,0.06267985490984326,"353659,4a59b67ce2d7b59d"
4096,YMnO3,,0.12466809548379387,0.1440081421466758,"mvc-10883,693641,352962,a00d8bf9176ee328"
4097,MnYO3,,0.01339945002895547,0.03263269676287024,"351828,49c345be822e29e3"
4098,TlCSc3,True,0.9967384278774262,0.004747326694959949,"mp-4230,646453,e409d5d2919cddce,233b528bc4413ee0"
4099,PbPuO3,,0.34172324390616265,0.28118863337295846,"mp-1186799,351631,680040"
4100,PuPbO3,,0.2314810557255987,0.2782583818380257,681661
4101,PuPbO3,,0.05854239736421732,0.15002124903020722,350865
4102,PbPuO3,,0.6429551322455518,0.3253107919157056,681660
